2024-12-22 20:17:17,0bd0f439-013b-40ed-a6d1-4e67e971d437___JR_B.Spot 3272.JPG,Bonne santé,Aucune action requise
2025-02-21 17:31:54,"UploadedFile(file_id='70426ccf-ad66-4300-b692-c7b95113f76d', name='image (2).jpg', type='image/jpeg', size=12306, _file_urls=file_id: ""70426ccf-ad66-4300-b692-c7b95113f76d""
upload_url: ""/_stcore/upload_file/4b68f52a-b5cc-4627-878f-c85bb078d123/70426ccf-ad66-4300-b692-c7b95113f76d""
delete_url: ""/_stcore/upload_file/4b68f52a-b5cc-4627-878f-c85bb078d123/70426ccf-ad66-4300-b692-c7b95113f76d""
)",Orange___Huanglongbing (Verdissement des agrumes),Le Huanglongbing est une maladie bactérienne grave provoquant le verdissement des agrumes et la chute des fruits.,: Il s'agit d'une maladie grave. Retirez les arbres affectés et désinfectez les outils.
2025-02-21 17:34:09,"UploadedFile(file_id='0f583ce3-a36d-435e-acd6-c506ce38cdce', name='image (3).jpg', type='image/jpeg', size=9182, _file_urls=file_id: ""0f583ce3-a36d-435e-acd6-c506ce38cdce""
upload_url: ""/_stcore/upload_file/4b68f52a-b5cc-4627-878f-c85bb078d123/0f583ce3-a36d-435e-acd6-c506ce38cdce""
delete_url: ""/_stcore/upload_file/4b68f52a-b5cc-4627-878f-c85bb078d123/0f583ce3-a36d-435e-acd6-c506ce38cdce""
)",Image non reconnue.,L'image que vous avez sélectionné ne correspond peut-être à une feuilles.,Réessayez en sélectionnant l'image à nouveau ou une autre.
2025-02-21 17:34:44,"UploadedFile(file_id='e3bde480-ffe5-49ea-abc6-cf2cfcdd7bb7', name='image (1).jpg', type='image/jpeg', size=9359, _file_urls=file_id: ""e3bde480-ffe5-49ea-abc6-cf2cfcdd7bb7""
upload_url: ""/_stcore/upload_file/4b68f52a-b5cc-4627-878f-c85bb078d123/e3bde480-ffe5-49ea-abc6-cf2cfcdd7bb7""
delete_url: ""/_stcore/upload_file/4b68f52a-b5cc-4627-878f-c85bb078d123/e3bde480-ffe5-49ea-abc6-cf2cfcdd7bb7""
)",Image non reconnue.,L'image que vous avez sélectionné ne correspond peut-être à une feuilles.,Réessayez en sélectionnant l'image à nouveau ou une autre.
2025-02-21 17:36:00,"UploadedFile(file_id='ec0c4429-74da-486e-8285-17b45ce4864f', name='0abbec2f-123f-4ae1-a9b7-8babbe8d0e89___RS_NLB 3685.JPG', type='image/jpeg', size=18824, _file_urls=file_id: ""ec0c4429-74da-486e-8285-17b45ce4864f""
upload_url: ""/_stcore/upload_file/4b68f52a-b5cc-4627-878f-c85bb078d123/ec0c4429-74da-486e-8285-17b45ce4864f""
delete_url: ""/_stcore/upload_file/4b68f52a-b5cc-4627-878f-c85bb078d123/ec0c4429-74da-486e-8285-17b45ce4864f""
)",Maïs___Brûlure septentrionale des feuilles,"La brûlure septentrionale des feuilles est une maladie causée par un champignon, affectant les feuilles de maïs.",: Retirez les feuilles infectées et appliquez des fongicides.
2025-02-21 17:36:17,"UploadedFile(file_id='ec0c4429-74da-486e-8285-17b45ce4864f', name='0abbec2f-123f-4ae1-a9b7-8babbe8d0e89___RS_NLB 3685.JPG', type='image/jpeg', size=18824, _file_urls=file_id: ""ec0c4429-74da-486e-8285-17b45ce4864f""
upload_url: ""/_stcore/upload_file/4b68f52a-b5cc-4627-878f-c85bb078d123/ec0c4429-74da-486e-8285-17b45ce4864f""
delete_url: ""/_stcore/upload_file/4b68f52a-b5cc-4627-878f-c85bb078d123/ec0c4429-74da-486e-8285-17b45ce4864f""
)",Maïs___Brûlure septentrionale des feuilles,"La brûlure septentrionale des feuilles est une maladie causée par un champignon, affectant les feuilles de maïs.",: Retirez les feuilles infectées et appliquez des fongicides.
2025-02-21 17:36:31,"UploadedFile(file_id='2086981b-47f4-4e3a-9c06-e6ac5a037491', name='image (1).jpg', type='image/jpeg', size=9359, _file_urls=file_id: ""2086981b-47f4-4e3a-9c06-e6ac5a037491""
upload_url: ""/_stcore/upload_file/4b68f52a-b5cc-4627-878f-c85bb078d123/2086981b-47f4-4e3a-9c06-e6ac5a037491""
delete_url: ""/_stcore/upload_file/4b68f52a-b5cc-4627-878f-c85bb078d123/2086981b-47f4-4e3a-9c06-e6ac5a037491""
)",Image non reconnue.,L'image que vous avez sélectionné ne correspond peut-être à une feuilles.,Réessayez en sélectionnant l'image à nouveau ou une autre.
2025-02-22 08:22:24,"UploadedFile(file_id='8c180194-8311-4b0b-a86c-97c3f7cfcbbe', name='RS_Rust 1575_flipLR.JPG', type='image/jpeg', size=15390, _file_urls=file_id: ""8c180194-8311-4b0b-a86c-97c3f7cfcbbe""
upload_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/8c180194-8311-4b0b-a86c-97c3f7cfcbbe""
delete_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/8c180194-8311-4b0b-a86c-97c3f7cfcbbe""
)",Maïs___Rouille commune,La rouille commune du maïs est une maladie fongique causant des pustules rouges sur les feuilles.,: Utilisez un fongicide et améliorez la circulation de l'air autour de la plante.
2025-02-22 08:23:15,"UploadedFile(file_id='e96e0a3b-cc7a-4813-a993-c9055affbfc1', name='0b5492ee-253d-4a13-ad5a-780cb954b09a___RS_GLSp 4615 copy_90deg.jpg', type='image/jpeg', size=17450, _file_urls=file_id: ""e96e0a3b-cc7a-4813-a993-c9055affbfc1""
upload_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/e96e0a3b-cc7a-4813-a993-c9055affbfc1""
delete_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/e96e0a3b-cc7a-4813-a993-c9055affbfc1""
)",Maïs___Taches foliaires à Cercospora,"Les taches foliaires à Cercospora affectent les feuilles du maïs, réduisant la photosynthèse et les rendements.",
2025-02-22 08:23:39,"UploadedFile(file_id='832c6c0e-4e6b-4abc-9247-7cf0426cad24', name='0c8432e0-0484-470c-a774-7cce596b9e64___JR_FrgE.S 2841.JPG', type='image/jpeg', size=18799, _file_urls=file_id: ""832c6c0e-4e6b-4abc-9247-7cf0426cad24""
upload_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/832c6c0e-4e6b-4abc-9247-7cf0426cad24""
delete_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/832c6c0e-4e6b-4abc-9247-7cf0426cad24""
)",Pommier___Pourriture noire,"La pourriture noire du pommier provoque des taches sombres sur les fruits et les branches, causée par un champignon.",: Retirez les fruits et les feuilles infectés et traitez avec un fongicide.
2025-02-22 08:24:12,"UploadedFile(file_id='9e1f85ed-5f6d-47ce-8829-35f507d6234c', name='image (112).jpg', type='image/jpeg', size=10012, _file_urls=file_id: ""9e1f85ed-5f6d-47ce-8829-35f507d6234c""
upload_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/9e1f85ed-5f6d-47ce-8829-35f507d6234c""
delete_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/9e1f85ed-5f6d-47ce-8829-35f507d6234c""
)",Image non reconnue.,L'image que vous avez sélectionné ne correspond peut-être à une feuilles.,Réessayez en sélectionnant l'image à nouveau ou une autre.
2025-02-22 08:24:38,"UploadedFile(file_id='720f6677-6c4f-4117-8531-b1395d048784', name='Sans-titre-1.gif', type='image/gif', size=421166, _file_urls=file_id: ""720f6677-6c4f-4117-8531-b1395d048784""
upload_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/720f6677-6c4f-4117-8531-b1395d048784""
delete_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/720f6677-6c4f-4117-8531-b1395d048784""
)",Image non reconnue.,L'image que vous avez sélectionné ne correspond peut-être à une feuilles.,Réessayez en sélectionnant l'image à nouveau ou une autre.
2025-02-22 08:24:55,"UploadedFile(file_id='3f13c311-0d88-4137-857d-70dfc014b501', name='IMG-20240529-WA0007.jpg', type='image/jpeg', size=6509, _file_urls=file_id: ""3f13c311-0d88-4137-857d-70dfc014b501""
upload_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/3f13c311-0d88-4137-857d-70dfc014b501""
delete_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/3f13c311-0d88-4137-857d-70dfc014b501""
)",Image non reconnue.,L'image que vous avez sélectionné ne correspond peut-être à une feuilles.,Réessayez en sélectionnant l'image à nouveau ou une autre.
2025-02-22 08:24:57,"UploadedFile(file_id='3f13c311-0d88-4137-857d-70dfc014b501', name='IMG-20240529-WA0007.jpg', type='image/jpeg', size=6509, _file_urls=file_id: ""3f13c311-0d88-4137-857d-70dfc014b501""
upload_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/3f13c311-0d88-4137-857d-70dfc014b501""
delete_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/3f13c311-0d88-4137-857d-70dfc014b501""
)",Image non reconnue.,L'image que vous avez sélectionné ne correspond peut-être à une feuilles.,Réessayez en sélectionnant l'image à nouveau ou une autre.
2025-02-22 09:26:41,"UploadedFile(file_id='fd0e116f-e6a4-4c8d-bb2d-c01193060bf2', name='maïs.jpg', type='image/jpeg', size=7499, _file_urls=file_id: ""fd0e116f-e6a4-4c8d-bb2d-c01193060bf2""
upload_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/fd0e116f-e6a4-4c8d-bb2d-c01193060bf2""
delete_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/fd0e116f-e6a4-4c8d-bb2d-c01193060bf2""
)",Maïs___Brûlure septentrionale des feuilles,"La brûlure septentrionale des feuilles est une maladie causée par un champignon, affectant les feuilles de maïs.",: Retirez les feuilles infectées et appliquez des fongicides.
2025-02-22 09:26:59,"UploadedFile(file_id='56816542-9115-4622-97ad-dae671906acd', name='maïs1.jpg', type='image/jpeg', size=29150, _file_urls=file_id: ""56816542-9115-4622-97ad-dae671906acd""
upload_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/56816542-9115-4622-97ad-dae671906acd""
delete_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/56816542-9115-4622-97ad-dae671906acd""
)",Maïs___Brûlure septentrionale des feuilles,"La brûlure septentrionale des feuilles est une maladie causée par un champignon, affectant les feuilles de maïs.",: Retirez les feuilles infectées et appliquez des fongicides.
2025-02-22 09:27:11,"UploadedFile(file_id='292a0823-4a69-4867-a8d2-bf0f4318549d', name='maïs3.jpg', type='image/jpeg', size=6642, _file_urls=file_id: ""292a0823-4a69-4867-a8d2-bf0f4318549d""
upload_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/292a0823-4a69-4867-a8d2-bf0f4318549d""
delete_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/292a0823-4a69-4867-a8d2-bf0f4318549d""
)",Maïs___Brûlure septentrionale des feuilles,"La brûlure septentrionale des feuilles est une maladie causée par un champignon, affectant les feuilles de maïs.",: Retirez les feuilles infectées et appliquez des fongicides.
2025-02-22 09:39:00,"UploadedFile(file_id='2dc89a9d-db73-4cb9-898d-8f7d84a77ca3', name='OIP (1).jpg', type='image/jpeg', size=20662, _file_urls=file_id: ""2dc89a9d-db73-4cb9-898d-8f7d84a77ca3""
upload_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/2dc89a9d-db73-4cb9-898d-8f7d84a77ca3""
delete_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/2dc89a9d-db73-4cb9-898d-8f7d84a77ca3""
)",Image non reconnue.,L'image que vous avez sélectionné ne correspond peut-être à une feuilles.,Réessayez en sélectionnant l'image à nouveau ou une autre.
2025-02-22 09:39:27,"UploadedFile(file_id='775a9ded-dd66-4597-a250-068938f0268b', name='OIP.jpg', type='image/jpeg', size=14026, _file_urls=file_id: ""775a9ded-dd66-4597-a250-068938f0268b""
upload_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/775a9ded-dd66-4597-a250-068938f0268b""
delete_url: ""/_stcore/upload_file/739f3783-b889-4317-8ab0-a9b1c5b17123/775a9ded-dd66-4597-a250-068938f0268b""
)",Tomate___Alternariose,L'alternariose de la tomate provoque des taches circulaires brunes sur les feuilles et les fruits.,: Appliquez un fongicide et retirez les feuilles affectées.
